transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
15S_rRNA	NA	NA	NA	NA	NA	NA	NA	NA	
21S_rRNA	NA	NA	NA	NA	NA	NA	NA	NA	
ETS1-1	NA	NA	NA	NA	NA	NA	NA	NA	
ETS1-2	NA	NA	NA	NA	NA	NA	NA	NA	
ETS2-1	NA	NA	NA	NA	NA	NA	NA	NA	
ETS2-2	NA	NA	NA	NA	NA	NA	NA	NA	
HRA1	NA	NA	NA	NA	NA	NA	NA	NA	
ICR1	NA	NA	NA	NA	NA	NA	NA	NA	
ITS1-1	NA	NA	NA	NA	NA	NA	NA	NA	
ITS1-2	NA	NA	NA	NA	NA	NA	NA	NA	
ITS2-1	NA	NA	NA	NA	NA	NA	NA	NA	
ITS2-2	NA	NA	NA	NA	NA	NA	NA	NA	
LSR1	NA	NA	NA	NA	NA	NA	NA	NA	
NME1	NA	NA	NA	NA	NA	NA	NA	NA	
NTS1-2	NA	NA	NA	NA	NA	NA	NA	NA	
NTS2-1	NA	NA	NA	NA	NA	NA	NA	NA	
NTS2-2	NA	NA	NA	NA	NA	NA	NA	NA	
PWR1	NA	NA	NA	NA	NA	NA	NA	NA	
Q0010	NA	NA	NA	NA	NA	NA	NA	NA	
Q0017	NA	NA	NA	NA	NA	NA	NA	NA	
Q0032	NA	NA	NA	NA	NA	NA	NA	NA	
Q0045	NA	NA	NA	NA	NA	NA	NA	NA	
Q0050	NA	NA	NA	NA	NA	NA	NA	NA	
Q0055	NA	NA	NA	NA	NA	NA	NA	NA	
Q0060	NA	NA	NA	NA	NA	NA	NA	NA	
Q0065	NA	NA	NA	NA	NA	NA	NA	NA	
Q0070	NA	NA	NA	NA	NA	NA	NA	NA	
Q0075	NA	NA	NA	NA	NA	NA	NA	NA	
Q0080	NA	NA	NA	NA	NA	NA	NA	NA	
Q0085	NA	NA	NA	NA	NA	NA	NA	NA	
Q0092	NA	NA	NA	NA	NA	NA	NA	NA	
Q0105	NA	NA	NA	NA	NA	NA	NA	NA	
Q0110	NA	NA	NA	NA	NA	NA	NA	NA	
Q0115	NA	NA	NA	NA	NA	NA	NA	NA	
Q0120	NA	NA	NA	NA	NA	NA	NA	NA	
Q0130	NA	NA	NA	NA	NA	NA	NA	NA	
Q0140	NA	NA	NA	NA	NA	NA	NA	NA	
Q0142	NA	NA	NA	NA	NA	NA	NA	NA	
Q0143	NA	NA	NA	NA	NA	NA	NA	NA	
Q0144	NA	NA	NA	NA	NA	NA	NA	NA	
Q0160	NA	NA	NA	NA	NA	NA	NA	NA	
Q0182	NA	NA	NA	NA	NA	NA	NA	NA	
Q0250	NA	NA	NA	NA	NA	NA	NA	NA	
Q0255	NA	NA	NA	NA	NA	NA	NA	NA	
Q0275	NA	NA	NA	NA	NA	NA	NA	NA	
Q0297	NA	NA	NA	NA	NA	NA	NA	NA	
RDN18-1	NA	NA	NA	NA	NA	NA	NA	NA	
RDN18-2	NA	NA	NA	NA	NA	NA	NA	NA	
RDN25-1	NA	NA	NA	NA	NA	NA	NA	NA	
RDN25-2	NA	NA	NA	NA	NA	NA	NA	NA	
RDN37-1	NA	NA	NA	NA	NA	NA	NA	NA	
RDN37-2	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-1	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-2	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-3	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-4	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-5	NA	NA	NA	NA	NA	NA	NA	NA	
RDN5-6	NA	NA	NA	NA	NA	NA	NA	NA	
RDN58-1	NA	NA	NA	NA	NA	NA	NA	NA	
RDN58-2	NA	NA	NA	NA	NA	NA	NA	NA	
RNA170	NA	NA	NA	NA	NA	NA	NA	NA	
RPM1	NA	NA	NA	NA	NA	NA	NA	NA	
RPR1	NA	NA	NA	NA	NA	NA	NA	NA	
RUF20	NA	NA	NA	NA	NA	NA	NA	NA	
RUF21	NA	NA	NA	NA	NA	NA	NA	NA	
RUF22	NA	NA	NA	NA	NA	NA	NA	NA	
RUF23	NA	NA	NA	NA	NA	NA	NA	NA	
RUF5-1	NA	NA	NA	NA	NA	NA	NA	NA	
RUF5-2	NA	NA	NA	NA	NA	NA	NA	NA	
SCR1	NA	NA	NA	NA	NA	NA	NA	NA	
SRG1	NA	NA	NA	NA	NA	NA	NA	NA	
TLC1	NA	NA	NA	NA	NA	NA	NA	NA	
YAL001C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL002W	53.984043	NA	76.477273	88.789474	NA	NA	68.583333	69.760000	
YAL003W	NA	NA	NA	NA	NA	NA	NA	NA	
YAL004W	NA	NA	NA	NA	NA	NA	NA	NA	
